run_id,test_id,variant,run_type,hypothesis,workload,seed,status,cached_nodes_n,client_wall_s,server_exec_s,loader_nodes_s,sampler_span_s,s_per_step,steps,gpu0_peak_alloc_gib,gpu0_peak_reserved_gib,gpu1_peak_alloc_gib,gpu1_peak_reserved_gib,os_gpu_peak_gib,host_ram_avail_before_gib,host_ram_avail_after_gib,swap_used_after_gib,outputs,attention,argv,env_hipblaslt,record
VID-WAN22_E8_ckattn_cold_20260906-030316,VID-WAN22,E8_ckattn,cold,"E8: --use-ck-attention (INT8 QK attention, comfy-kitchen HIP), quality trade-off -> compare PSNR to baseline seeds","832x480 49 frames (3s@16fps) 4 steps (2 high + 2 low) euler simple cfg1 lightx2v LoRAs, Wan2.2 i2v 14B fp8_scaled x2 + UMT5 fp8 + wan_2.1_vae (fixed I2V graph), image 13_profile_left",1001,success,0,124.729,124.38,10.389,7.174,7.1741,2,25.215,27.516,0.0,0.0,"{""0x00000000_0x000168BD_phys_0"": 0.15, ""0x00000000_0x0001929A_phys_0"": 30.65}",35.94,1.83,1.32,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E8_ckattn_030304\output\video\WF_WAN22_i2v_14B_fp8_lightx2v_00001_.mp4,attention_comfy_kitchen_int8,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E8_ckattn_030304\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E8_ckattn_030304\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram --use-ck-attention,1,raw\VID-WAN22\VID-WAN22_E8_ckattn_cold_20260906-030316.json
VID-WAN22_E8_ckattn_warm_20260906-030544,VID-WAN22,E8_ckattn,warm,"E8: --use-ck-attention (INT8 QK attention, comfy-kitchen HIP), quality trade-off -> compare PSNR to baseline seeds","832x480 49 frames (3s@16fps) 4 steps (2 high + 2 low) euler simple cfg1 lightx2v LoRAs, Wan2.2 i2v 14B fp8_scaled x2 + UMT5 fp8 + wan_2.1_vae (fixed I2V graph), image 13_profile_left",1002,success,0,116.825,115.841,10.472,7.244,7.2437,2,25.215,27.516,0.0,0.0,"{""0x00000000_0x000168BD_phys_0"": 0.15, ""0x00000000_0x0001929A_phys_0"": 30.65}",35.52,1.58,1.29,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E8_ckattn_030530\output\video\WF_WAN22_i2v_14B_fp8_lightx2v_00001_.mp4,attention_comfy_kitchen_int8,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E8_ckattn_030530\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E8_ckattn_030530\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram --use-ck-attention,1,raw\VID-WAN22\VID-WAN22_E8_ckattn_warm_20260906-030544.json
VID-WAN22_E8_ckattn_warm_20260906-030808,VID-WAN22,E8_ckattn,warm,"E8: --use-ck-attention (INT8 QK attention, comfy-kitchen HIP), quality trade-off -> compare PSNR to baseline seeds","832x480 49 frames (3s@16fps) 4 steps (2 high + 2 low) euler simple cfg1 lightx2v LoRAs, Wan2.2 i2v 14B fp8_scaled x2 + UMT5 fp8 + wan_2.1_vae (fixed I2V graph), image 13_profile_left",1003,success,0,98.807,98.452,10.461,7.29,7.2899,2,21.017,22.137,0.0,0.0,"{""0x00000000_0x000168BD_phys_0"": 0.15, ""0x00000000_0x0001929A_phys_0"": 26.44}",35.55,28.04,2.82,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E8_ckattn_030752\output\video\WF_WAN22_i2v_14B_fp8_lightx2v_00001_.mp4,attention_comfy_kitchen_int8,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E8_ckattn_030752\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E8_ckattn_030752\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram --use-ck-attention,1,raw\VID-WAN22\VID-WAN22_E8_ckattn_warm_20260906-030808.json
VID-H3_E8_ckattn_cold_20260906-031010,VID-H3,E8_ckattn,cold,"E8: --use-ck-attention (INT8 QK attention, comfy-kitchen HIP), quality trade-off -> compare PSNR to baseline seeds","640x640 (0.4MP 1:1), 73 frames (3s@24fps), 20 steps res_multistep simple, no turbo LoRA, MiniMax H3 FL2VA INT8-ConvRot 21GB + Qwen3-VL-32B INT8 27GB TE + video VAE fp16 + audio VAE fp32, image 13_smile_closeup",1001,success,0,224.343,223.311,6.974,100.889,5.31,20,26.495,27.523,0.0,0.0,"{""0x00000000_0x000168BD_phys_0"": 0.15, ""0x00000000_0x0001929A_phys_0"": 28.69}",35.7,27.53,19.78,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E8_ckattn_030955\output\video\MiniMax_H3_00001_.mp4,attention_comfy_kitchen_int8,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E8_ckattn_030955\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E8_ckattn_030955\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram --use-ck-attention,1,raw\VID-H3\VID-H3_E8_ckattn_cold_20260906-031010.json
VID-H3_E8_ckattn_warm_20260906-031355,VID-H3,E8_ckattn,warm,"E8: --use-ck-attention (INT8 QK attention, comfy-kitchen HIP), quality trade-off -> compare PSNR to baseline seeds","640x640 (0.4MP 1:1), 73 frames (3s@24fps), 20 steps res_multistep simple, no turbo LoRA, MiniMax H3 FL2VA INT8-ConvRot 21GB + Qwen3-VL-32B INT8 27GB TE + video VAE fp16 + audio VAE fp32, image 13_smile_closeup",1002,success,16,112.821,112.373,0,98.741,5.1969,20,25.396,25.645,0.0,0.0,"{""0x00000000_0x000168BD_phys_0"": 0.15, ""0x00000000_0x0001929A_phys_0"": 29.34}",27.55,27.24,19.78,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E8_ckattn_030955\output\video\MiniMax_H3_00002_.mp4,attention_comfy_kitchen_int8,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E8_ckattn_030955\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E8_ckattn_030955\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram --use-ck-attention,1,raw\VID-H3\VID-H3_E8_ckattn_warm_20260906-031355.json
VID-H3_E8_ckattn_warm_20260906-031548,VID-H3,E8_ckattn,warm,"E8: --use-ck-attention (INT8 QK attention, comfy-kitchen HIP), quality trade-off -> compare PSNR to baseline seeds","640x640 (0.4MP 1:1), 73 frames (3s@24fps), 20 steps res_multistep simple, no turbo LoRA, MiniMax H3 FL2VA INT8-ConvRot 21GB + Qwen3-VL-32B INT8 27GB TE + video VAE fp16 + audio VAE fp32, image 13_smile_closeup",1003,success,16,112.722,112.206,0,98.642,5.1917,20,25.387,25.617,0.0,0.0,"{""0x00000000_0x000168BD_phys_0"": 0.15, ""0x00000000_0x0001929A_phys_0"": 28.79}",27.24,27.13,19.77,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E8_ckattn_030955\output\video\MiniMax_H3_00003_.mp4,attention_comfy_kitchen_int8,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E8_ckattn_030955\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E8_ckattn_030955\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram --use-ck-attention,1,raw\VID-H3\VID-H3_E8_ckattn_warm_20260906-031548.json
IMG-ZT_E7_dynvram+E12_cold_20260906-031806,IMG-ZT,E7_dynvram+E12,cold,"E7: DynamicVRAM (comfy-aimdo 0.5.2) re-test, screening with 900 s timeout",1024x1024 8 steps res_multistep cfg1 Z-Image-Turbo bf16 + Qwen3-4B TE + FLUX ae,1001,success,0,120.026,119.068,0.237,3.852,0.5503,8,5.842,8.586,0.0,0.0,"{""0x00000000_0x000168BD_phys_0"": 0.15, ""0x00000000_0x0001929A_phys_0"": 24.4}",35.6,1.04,1.31,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E7_dynvram_031749\output\WF_ZImage_turbo_00001_.png,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E7_dynvram_031749\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E7_dynvram_031749\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --enable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\IMG-ZT\IMG-ZT_E7_dynvram+E12_cold_20260906-031806.json
IMG-ZT_E7_dynvram+E12_warm_20260906-032035,IMG-ZT,E7_dynvram+E12,warm,"E7: DynamicVRAM (comfy-aimdo 0.5.2) re-test, screening with 900 s timeout",1024x1024 8 steps res_multistep cfg1 Z-Image-Turbo bf16 + Qwen3-4B TE + FLUX ae,1002,success,0,104.41,103.477,0.24,3.839,0.5484,8,5.842,8.586,0.0,0.0,"{""0x00000000_0x000168BD_phys_0"": 0.15, ""0x00000000_0x0001929A_phys_0"": 28.91}",36.38,0.63,1.52,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E7_dynvram_032017\output\WF_ZImage_turbo_00001_.png,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E7_dynvram_032017\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E7_dynvram_032017\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --enable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\IMG-ZT\IMG-ZT_E7_dynvram+E12_warm_20260906-032035.json
IMG-ZT_E7_dynvram+E12_warm_20260906-032246,IMG-ZT,E7_dynvram+E12,warm,"E7: DynamicVRAM (comfy-aimdo 0.5.2) re-test, screening with 900 s timeout",1024x1024 8 steps res_multistep cfg1 Z-Image-Turbo bf16 + Qwen3-4B TE + FLUX ae,1003,success,0,107.28,106.961,0.237,3.855,0.5507,8,5.842,8.586,0.0,0.0,"{""0x00000000_0x000168BD_phys_0"": 0.15, ""0x00000000_0x0001929A_phys_0"": 24.4}",36.4,0.71,1.56,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E7_dynvram_032230\output\WF_ZImage_turbo_00001_.png,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E7_dynvram_032230\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E7_dynvram_032230\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --enable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\IMG-ZT\IMG-ZT_E7_dynvram+E12_warm_20260906-032246.json
VID-WAN22_E7_dynvram_cold_20260906-032501,VID-WAN22,E7_dynvram,cold,"E7: DynamicVRAM (comfy-aimdo 0.5.2) re-test, screening with 900 s timeout","832x480 49 frames (3s@16fps) 4 steps (2 high + 2 low) euler simple cfg1 lightx2v LoRAs, Wan2.2 i2v 14B fp8_scaled x2 + UMT5 fp8 + wan_2.1_vae (fixed I2V graph), image 13_profile_left",1001,success,0,323.556,323.247,1.216,0.124,0.1244,2,6.566,9.449,0.0,0.0,"{""0x00000000_0x000168BD_phys_0"": 0.15, ""0x00000000_0x0001929A_phys_0"": 30.26}",36.72,2.45,2.21,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E7_dynvram_032445\output\video\WF_WAN22_i2v_14B_fp8_lightx2v_00001_.mp4,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E7_dynvram_032445\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E7_dynvram_032445\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --enable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\VID-WAN22\VID-WAN22_E7_dynvram_cold_20260906-032501.json
VID-WAN22_E7_dynvram_warm_20260906-033054,VID-WAN22,E7_dynvram,warm,"E7: DynamicVRAM (comfy-aimdo 0.5.2) re-test, screening with 900 s timeout","832x480 49 frames (3s@16fps) 4 steps (2 high + 2 low) euler simple cfg1 lightx2v LoRAs, Wan2.2 i2v 14B fp8_scaled x2 + UMT5 fp8 + wan_2.1_vae (fixed I2V graph), image 13_profile_left",1002,success,0,310.594,310.205,0.986,0.116,0.1162,2,6.566,9.449,0.0,0.0,"{""0x00000000_0x000168BD_phys_0"": 0.15, ""0x00000000_0x0001929A_phys_0"": 30.26}",36.78,2.61,2.02,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E7_dynvram_033037\output\video\WF_WAN22_i2v_14B_fp8_lightx2v_00001_.mp4,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E7_dynvram_033037\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E7_dynvram_033037\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --enable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\VID-WAN22\VID-WAN22_E7_dynvram_warm_20260906-033054.json
VID-WAN22_E7_dynvram_warm_20260906-033635,VID-WAN22,E7_dynvram,warm,"E7: DynamicVRAM (comfy-aimdo 0.5.2) re-test, screening with 900 s timeout","832x480 49 frames (3s@16fps) 4 steps (2 high + 2 low) euler simple cfg1 lightx2v LoRAs, Wan2.2 i2v 14B fp8_scaled x2 + UMT5 fp8 + wan_2.1_vae (fixed I2V graph), image 13_profile_left",1003,success,0,311.781,311.481,0.964,0.134,0.1336,2,6.566,9.449,0.0,0.0,"{""0x00000000_0x000168BD_phys_0"": 0.15, ""0x00000000_0x0001929A_phys_0"": 30.26}",36.99,2.55,2.27,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E7_dynvram_033618\output\video\WF_WAN22_i2v_14B_fp8_lightx2v_00001_.mp4,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E7_dynvram_033618\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E7_dynvram_033618\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --enable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\VID-WAN22\VID-WAN22_E7_dynvram_warm_20260906-033635.json
TRAIN-SDXL_guard_depth1_validation_20260906-110923,TRAIN-SDXL,guard_depth1,validation,VRAM guard + checkpoint_depth 1,"3-image bench dataset 1024^2, rank 16 bf16 LoRA, batch 1, 2 optimizer updates x 4 accumulation (8 fwd/bwd), AdamW 1e-4, MSE, grad ckpt depth1",,success,0,28.518,28.179,6.526,6.409,0.9156,8,22.874,24.174,0.0,0.0,"{""0x00000000_0x00016780_phys_0"": 0.15, ""0x00000000_0x0001914D_phys_0"": 25.22}",33.64,25.77,0.27,ComfyUI_temp_zzrcl_00001_.png;ComfyUI_temp_zzrcl_00002_.png;ComfyUI_temp_zzrcl_00003_.png;ComfyUI_temp_xzglk_00001_.png,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_vramguard_110839\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_vramguard_110839\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\TRAIN-SDXL\TRAIN-SDXL_guard_depth1_validation_20260906-110923.json
TRAIN-SDXL_guard_depth2_validation_20260906-111135,TRAIN-SDXL,guard_depth2,validation,VRAM guard + checkpoint_depth 2 (per-block),"3-image bench dataset 1024^2, rank 16 bf16 LoRA, batch 1, 2 optimizer updates x 4 accumulation (8 fwd/bwd), AdamW 1e-4, MSE, grad ckpt depth2",,success,9,16.668,15.741,0,5.986,0.8551,8,7.921,8.34,0.0,0.0,"{""0x00000000_0x00016780_phys_0"": 0.15, ""0x00000000_0x0001914D_phys_0"": 11.71}",25.76,25.6,0.27,ComfyUI_temp_zzrcl_00001_.png;ComfyUI_temp_zzrcl_00002_.png;ComfyUI_temp_zzrcl_00003_.png;ComfyUI_temp_moytt_00001_.png,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_vramguard_110839\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_vramguard_110839\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\TRAIN-SDXL\TRAIN-SDXL_guard_depth2_validation_20260906-111135.json
TRAIN-ZI_guard_depth2_validation_20260906-111317,TRAIN-ZI,guard_depth2,validation,VRAM guard + checkpoint_depth 2 (per-block),"3-image bench dataset 1024^2, rank 16 bf16 LoRA, batch 1, 2 optimizer updates x 4 accumulation (8 fwd/bwd), AdamW 1e-4, MSE, grad ckpt depth2",,success,0,97.313,96.487,18.101,49.446,7.0636,8,16.059,17.162,0.0,0.0,"{""0x00000000_0x00016780_phys_0"": 0.15, ""0x00000000_0x0001914D_phys_0"": 20.49}",33.23,19.04,4.65,ComfyUI_temp_tvmgp_00001_.png;ComfyUI_temp_tvmgp_00002_.png;ComfyUI_temp_tvmgp_00003_.png;ComfyUI_temp_tcnsp_00001_.png,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_vramguard_111218\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_vramguard_111218\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\TRAIN-ZI\TRAIN-ZI_guard_depth2_validation_20260906-111317.json
TRAIN-FX2K4_guard_depth1_validation_20260906-111602,TRAIN-FX2K4,guard_depth1,validation,VRAM guard + checkpoint_depth 1,"3-image bench dataset 1024^2, rank 16 bf16 LoRA, batch 1, 2 optimizer updates x 4 accumulation (8 fwd/bwd), AdamW 1e-4, MSE, grad ckpt depth1",,error,0,37.402,36.742,15.849,0,,,28.241,28.602,0.0,0.0,"{""0x00000000_0x00016780_phys_0"": 0.15, ""0x00000000_0x0001914D_phys_0"": 31.06}",35.6,11.07,1.2,ComfyUI_temp_ohpam_00001_.png;ComfyUI_temp_ohpam_00002_.png;ComfyUI_temp_ohpam_00003_.png,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_vramguard_111533\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_vramguard_111533\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\TRAIN-FX2K4\TRAIN-FX2K4_guard_depth1_validation_20260906-111602.json
TRAIN-FX2K4_guard_depth2_validation_20260906-111639,TRAIN-FX2K4,guard_depth2,validation,VRAM guard + checkpoint_depth 2,"3-image bench dataset 1024^2, rank 16 bf16 LoRA, batch 1, 2 optimizer updates x 4 accumulation (8 fwd/bwd), AdamW 1e-4, MSE, grad ckpt depth2",,success,11,36.756,36.136,0,18.223,2.6033,8,15.52,16.039,0.0,0.0,"{""0x00000000_0x00016780_phys_0"": 0.15, ""0x00000000_0x0001914D_phys_0"": 17.65}",11.14,21.21,2.89,ComfyUI_temp_ohpam_00001_.png;ComfyUI_temp_ohpam_00002_.png;ComfyUI_temp_ohpam_00003_.png;ComfyUI_temp_jokvp_00001_.png,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_vramguard_111533\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_vramguard_111533\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\TRAIN-FX2K4\TRAIN-FX2K4_guard_depth2_validation_20260906-111639.json
